filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
bGQMw74xRM.png,0,0,0,0,0,0
A3eZzb4AT0.png,0,0,0,0,0,0
RGwiATgSxi.png,0,0,0,0,0,0
O7ErRUgl9q.png,0,0,0,0,0,0
waVB0s81wI.png,1,0,0,1,0,0
AOSQWq3Yge.png,0,0,1,0,0,0
fTyOqkXsS0.png,0,0,0,0,0,0
jiBeXKdphL.png,0,0,0,0,0,0
7Ovnlxzb1K.png,1,1,1,0,0,0
H72MKAcOxe.png,0,0,1,0,0,0
KC7zNYjrZ0.png,1,0,0,1,0,1
ulN53ope8L.png,0,0,0,0,0,0
juhEdHx9PF.png,0,0,0,0,0,0
5pWfPqjLwe.png,0,0,0,0,0,0
2aP4WxhYFm.png,0,0,0,0,0,0
epeTUNRov9.png,0,0,0,0,0,0
kyyLOw6vLX.png,1,0,0,0,0,0
XiP9Lc3qDX.png,0,0,0,0,0,0
8KcFdUwrMJ.png,0,0,0,1,0,0
pSJ64gfuIv.png,0,0,0,0,0,0
CnD1rgwfqM.png,0,0,1,0,0,0
OZ5CakrNn3.png,0,0,0,1,0,0
cMauCMflWp.png,1,0,1,0,1,0
WVQM7IHlm8.png,0,0,0,0,0,0
VbVNQ0u4Vo.png,1,0,1,1,0,0
bQYmAyTvtk.png,0,0,0,0,0,0
fe4QWwiiT7.png,1,0,0,0,0,0
mRQ19Ql0bu.png,0,0,0,0,0,0
hGqKZQ3jXk.png,0,0,1,0,0,0
3iIHp52LXb.png,0,0,0,0,0,0
GCNTp7fUtY.png,0,0,0,0,0,0
7RBQDxRm9r.png,0,0,0,0,0,0
CBAZjshTo1.png,1,0,0,0,0,0
zdQ1kCzuij.png,1,0,0,0,0,0
TrAcIS2B3w.png,0,0,0,0,0,0
LWcEVoLr2y.png,0,0,0,0,0,0
kGfLwK1LOM.png,0,0,0,0,0,0
xNXvuFiLYk.png,0,0,0,0,0,0
or2DMIjhuq.png,0,0,1,1,0,0
mOZ4sxVv8E.png,1,1,1,0,1,0
UTQ2diLwk3.png,0,0,0,0,0,0
yD2GiFE1Gg.png,0,0,0,0,0,0
23OUdi4Qyo.png,1,0,0,0,0,0
DU0GSjzKwx.png,0,0,0,0,0,0
tUmngaK045.png,0,0,1,0,0,0
0K7a20AplG.png,0,0,1,0,0,0
BD33942Wmh.png,0,0,0,0,0,0
41R9ihsKyz.png,1,0,0,0,0,0
2toiHVQbvE.png,1,0,1,0,1,0
GjkvSrJCv3.png,0,0,1,0,0,0
PSPfkuo5Bd.png,0,0,0,1,0,0
saGsBU0MR7.png,1,0,0,0,0,0
cIEMtzjzXQ.png,1,0,0,0,0,0
x941bhn89z.png,0,0,0,0,0,0
OBTXKzW8Rc.png,0,0,0,0,0,0
C8mdHBGWgN.png,1,0,0,0,0,0
x72VZqewV5.png,1,0,0,0,0,0
zOtsI8G0oA.png,0,0,0,0,0,0
qAlWGLhaTK.png,0,0,0,0,0,0
yeCMVs9EAc.png,0,0,0,0,0,0
VBPaJTw2XR.png,0,0,0,0,0,0
usAkOY47vs.png,0,0,0,0,0,0
AWvK9wSD0c.png,1,0,0,0,0,0
OtVj1NNKMd.png,0,0,0,0,0,0
2hoV6uPTiE.png,0,0,1,0,0,0
Ihl0YevgFP.png,0,0,0,0,0,0
78dLQwNEg0.png,0,0,0,0,0,0
gnVJjIm6nU.png,0,0,1,0,0,0
pltHRGKr6O.png,0,0,0,0,0,0
PRAGeoQ9Hn.png,0,0,0,0,0,0
AmWJHn6p4i.png,0,0,0,0,0,0
